season,week,team,opp,is_home,asof_pts_for,asof_pts_against,off_resid,pred_off_resid,def_resid,pred_def_resid
2018,9,BAL,PIT,1,24.625,17.125,-8.625,,5.875,
2018,11,BAL,CIN,1,23.666666666666668,17.77777777777778,0.33333333333333215,,3.2222222222222214,
2018,12,BAL,OAK,1,23.7,18.1,10.3,,-1.1000000000000014,
2018,13,BAL,ATL,0,24.636363636363637,18.0,1.3636363636363633,,-2.0,
2018,14,BAL,KC,0,24.75,17.833333333333332,-0.75,,9.166666666666668,
2018,15,BAL,TB,1,24.692307692307693,18.53846153846154,-4.692307692307693,,-6.53846153846154,
2018,16,BAL,LAC,0,24.357142857142858,18.071428571428573,-2.3571428571428577,,-8.071428571428573,
2018,17,BAL,CLE,1,24.2,17.533333333333335,1.8000000000000007,,6.466666666666665,
2018,18,BAL,LAC,1,24.3125,17.9375,-7.3125,,5.0625,
2018,5,BUF,TEN,1,12.5,26.5,0.5,,-14.5,
2018,6,BUF,HOU,0,12.6,23.6,0.40000000000000036,,-3.6000000000000014,
2018,7,BUF,IND,0,12.666666666666666,23.0,-7.666666666666666,,14.0,
2018,8,BUF,NE,1,11.571428571428571,25.0,-5.571428571428571,,0.0,
2018,9,BUF,CHI,1,10.875,25.0,-1.875,,16.0,
2018,10,BUF,NYJ,0,10.666666666666666,26.77777777777778,30.333333333333336,,-16.77777777777778,
2018,12,BUF,JAX,1,13.7,25.1,10.3,,-4.100000000000001,
2018,13,BUF,MIA,0,14.636363636363637,24.727272727272727,2.3636363636363633,,-3.7272727272727266,
2018,14,BUF,NYJ,1,14.833333333333334,24.416666666666668,8.166666666666666,,2.583333333333332,
2018,15,BUF,DET,1,15.461538461538462,24.615384615384617,-1.4615384615384617,,-11.615384615384617,
2018,16,BUF,NE,0,15.357142857142858,23.785714285714285,-3.3571428571428577,,0.2142857142857153,
2018,17,BUF,MIA,1,15.133333333333333,23.8,26.866666666666667,,-6.800000000000001,
2018,6,CAR,WAS,0,26.0,22.75,-9.0,,0.25,
2018,7,CAR,PHI,0,24.2,22.8,-3.1999999999999993,,-5.800000000000001,
2018,8,CAR,BAL,1,23.666666666666668,21.833333333333332,12.333333333333332,,-0.8333333333333321,
2018,9,CAR,TB,1,25.428571428571427,21.714285714285715,16.571428571428573,,6.285714285714285,
2018,10,CAR,PIT,0,27.5,22.5,-6.5,,29.5,
2018,11,CAR,DET,0,26.77777777777778,25.77777777777778,-7.777777777777779,,-5.777777777777779,
2018,12,CAR,SEA,1,26.0,25.2,1.0,,4.800000000000001,
2018,13,CAR,TB,0,26.09090909090909,25.636363636363637,-9.09090909090909,,-1.6363636363636367,
2018,14,CAR,CLE,0,25.333333333333332,25.5,-5.333333333333332,,0.5,
2018,15,CAR,NO,1,24.923076923076923,25.53846153846154,-15.923076923076923,,-13.53846153846154,
2018,16,CAR,ATL,1,23.785714285714285,24.571428571428573,-13.785714285714285,,-0.571428571428573,
2018,17,CAR,NO,0,22.866666666666667,24.533333333333335,10.133333333333333,,-10.533333333333335,
2018,6,CHI,MIA,0,27.75,16.25,0.25,,14.75,
2018,7,CHI,NE,1,27.8,19.2,3.1999999999999993,,18.8,
2018,8,CHI,NYJ,1,28.333333333333332,22.333333333333332,-4.333333333333332,,-12.333333333333332,
2018,9,CHI,BUF,0,27.714285714285715,20.571428571428573,13.285714285714285,,-11.571428571428573,
2018,10,CHI,DET,1,29.375,19.125,4.625,,2.875,
2018,11,CHI,MIN,1,29.88888888888889,19.444444444444443,-4.888888888888889,,0.5555555555555571,
2018,12,CHI,DET,0,29.4,19.5,-6.399999999999999,,-3.5,
2018,13,CHI,NYG,0,28.818181818181817,19.181818181818183,-1.8181818181818166,,10.818181818181817,
2018,14,CHI,LAR,1,28.666666666666668,20.083333333333332,-13.666666666666668,,-14.083333333333332,
2018,15,CHI,GB,1,27.615384615384617,19.0,-3.6153846153846168,,-2.0,
2018,16,CHI,SF,0,27.357142857142858,18.857142857142858,-13.357142857142858,,-9.857142857142858,
2018,17,CHI,MIN,0,26.466666666666665,18.2,-2.466666666666665,,-8.2,
2018,18,CHI,PHI,1,26.3125,17.6875,-11.3125,,-1.6875,
2018,5,CIN,MIA,1,31.5,28.25,-4.5,,-11.25,
2018,6,CIN,PIT,1,30.6,26.0,-9.600000000000001,,2.0,
2018,7,CIN,KC,0,29.0,26.333333333333332,-19.0,,18.666666666666668,
2018,8,CIN,TB,1,26.285714285714285,29.0,10.714285714285715,,5.0,
2018,10,CIN,NO,1,27.625,29.625,-13.625,,21.375,
2018,11,CIN,BAL,0,26.11111111111111,32.0,-5.111111111111111,,-8.0,
2018,12,CIN,CLE,1,25.6,31.2,-5.600000000000001,,3.8000000000000007,
2018,13,CIN,DEN,1,25.09090909090909,31.545454545454547,-15.09090909090909,,-7.545454545454547,
2018,14,CIN,LAC,0,23.833333333333332,30.916666666666668,-2.833333333333332,,-4.916666666666668,
2018,15,CIN,OAK,1,23.615384615384617,30.53846153846154,6.384615384615383,,-14.53846153846154,
2018,16,CIN,CLE,0,24.071428571428573,29.5,-6.071428571428573,,-3.5,
2018,17,CIN,PIT,0,23.666666666666668,29.266666666666666,-10.666666666666668,,-13.266666666666666,
2018,5,CLE,BAL,1,25.5,26.0,-13.5,,-17.0,
2018,6,CLE,LAC,1,22.8,22.6,-8.8,,15.399999999999999,
2018,7,CLE,TB,0,21.333333333333332,25.166666666666668,1.6666666666666679,,0.8333333333333321,
2018,8,CLE,PIT,0,21.571428571428573,25.285714285714285,-3.571428571428573,,7.714285714285715,
2018,9,CLE,KC,1,21.125,26.25,-0.125,,10.75,
2018,10,CLE,ATL,1,21.11111111111111,27.444444444444443,6.888888888888889,,-11.444444444444443,
2018,12,CLE,CIN,0,21.8,26.3,13.2,,-6.300000000000001,
2018,13,CLE,HOU,0,23.0,25.727272727272727,-10.0,,3.2727272727272734,
2018,14,CLE,CAR,1,22.166666666666668,26.0,3.833333333333332,,-6.0,
2018,15,CLE,DEN,0,22.46153846153846,25.53846153846154,-5.46153846153846,,-9.53846153846154,
2018,16,CLE,CIN,1,22.071428571428573,24.857142857142858,3.928571428571427,,-6.857142857142858,
2018,17,CLE,BAL,0,22.333333333333332,24.4,1.6666666666666679,,1.6000000000000014,
2018,5,DAL,HOU,0,16.75,19.25,-0.75,,-0.25,
2018,6,DAL,JAX,1,16.6,19.2,23.4,,-12.2,
2018,7,DAL,WAS,0,20.5,17.166666666666668,-3.5,,2.833333333333332,
2018,9,DAL,TEN,1,20.0,17.571428571428573,-6.0,,10.428571428571427,
2018,10,DAL,PHI,0,19.25,18.875,7.75,,1.125,
2018,11,DAL,ATL,0,20.11111111111111,19.0,1.8888888888888893,,0.0,
2018,12,DAL,WAS,1,20.3,19.0,10.7,,4.0,
2018,13,DAL,NO,1,21.272727272727273,19.363636363636363,-8.272727272727273,,-9.363636363636363,
2018,14,DAL,PHI,1,20.583333333333332,18.583333333333332,8.416666666666668,,4.416666666666668,
2018,15,DAL,IND,0,21.23076923076923,18.923076923076923,-21.23076923076923,,4.076923076923077,
2018,16,DAL,TB,1,19.714285714285715,19.214285714285715,7.285714285714285,,0.7857142857142847,
2018,17,DAL,NYG,0,20.2,19.266666666666666,15.8,,15.733333333333334,
2018,18,DAL,SEA,1,21.1875,20.25,2.8125,,1.75,
2018,19,DAL,LAR,0,21.352941176470587,20.352941176470587,0.647058823529413,,9.647058823529413,
2018,5,DEN,NYJ,0,21.0,24.25,-5.0,,9.75,
2018,6,DEN,LAR,1,20.0,26.2,0.0,,-3.1999999999999993,
2018,7,DEN,ARI,0,20.0,25.666666666666668,25.0,,-15.666666666666668,
2018,8,DEN,KC,0,23.571428571428573,23.428571428571427,-0.571428571428573,,6.571428571428573,
2018,9,DEN,HOU,1,23.5,24.25,-6.5,,-5.25,
2018,11,DEN,LAC,0,22.77777777777778,23.666666666666668,0.22222222222222143,,-1.6666666666666679,
2018,12,DEN,PIT,1,22.8,23.5,1.1999999999999993,,-6.5,
2018,13,DEN,CIN,0,22.90909090909091,22.90909090909091,1.09090909090909,,-12.90909090909091,
2018,14,DEN,SF,0,23.0,21.833333333333332,-9.0,,-1.8333333333333321,
2018,15,DEN,CLE,1,22.307692307692307,21.692307692307693,-6.307692307692307,,-4.692307692307693,
2018,16,DEN,OAK,0,21.857142857142858,21.357142857142858,-7.857142857142858,,5.642857142857142,
2018,17,DEN,LAC,1,21.333333333333332,21.733333333333334,-12.333333333333332,,1.2666666666666657,
2018,5,DET,GB,1,23.5,28.5,7.5,,-5.5,
2018,7,DET,MIA,0,25.0,27.4,7.0,,-6.399999999999999,
2018,8,DET,SEA,1,26.166666666666668,26.333333333333332,-12.166666666666668,,1.6666666666666679,
2018,9,DET,MIN,0,24.428571428571427,26.571428571428573,-15.428571428571427,,-2.571428571428573,
2018,10,DET,CHI,0,22.5,26.25,-0.5,,7.75,
2018,11,DET,CAR,1,22.444444444444443,27.11111111111111,-2.444444444444443,,-8.11111111111111,
2018,12,DET,CHI,1,22.2,26.3,-6.199999999999999,,-3.3000000000000007,
2018,13,DET,LAR,1,21.636363636363637,26.0,-5.636363636363637,,4.0,
2018,14,DET,ARI,0,21.166666666666668,26.333333333333332,-4.166666666666668,,-23.333333333333332,
2018,15,DET,BUF,0,20.846153846153847,24.53846153846154,-7.846153846153847,,-10.53846153846154,
2018,16,DET,MIN,1,20.285714285714285,23.785714285714285,-11.285714285714285,,3.2142857142857153,
2018,17,DET,GB,0,19.533333333333335,24.0,11.466666666666665,,-24.0,
2018,5,GB,DET,0,23.0,20.75,0.0,,10.25,
2018,6,GB,SF,1,23.0,22.8,10.0,,7.199999999999999,
2018,8,GB,LAR,0,24.666666666666668,24.0,2.333333333333332,,5.0,
2018,9,GB,NE,0,25.0,24.714285714285715,-8.0,,6.285714285714285,
2018,10,GB,MIA,1,24.0,25.5,7.0,,-13.5,
2018,11,GB,SEA,0,24.77777777777778,24.0,-0.7777777777777786,,3.0,
2018,12,GB,MIN,0,24.7,24.3,-7.699999999999999,,-0.3000000000000007,
2018,13,GB,ARI,1,24.0,24.272727272727273,-7.0,,-4.272727272727273,
2018,14,GB,ATL,1,23.416666666666668,23.916666666666668,10.583333333333332,,-3.916666666666668,
2018,15,GB,CHI,0,24.23076923076923,23.615384615384617,-7.23076923076923,,0.38461538461538325,
2018,16,GB,NYJ,0,23.714285714285715,23.642857142857142,20.285714285714285,,14.357142857142858,
2018,17,GB,DET,1,25.066666666666666,24.6,-25.066666666666666,,6.399999999999999,
2018,5,HOU,DAL,1,24.0,27.0,-5.0,,-11.0,
2018,6,HOU,BUF,1,23.0,24.8,-3.0,,-11.8,
2018,7,HOU,JAX,0,22.5,22.833333333333332,-2.5,,-15.833333333333332,
2018,8,HOU,MIA,1,22.142857142857142,20.571428571428573,19.857142857142858,,2.428571428571427,
2018,9,HOU,DEN,0,24.625,20.875,-5.625,,-3.875,
2018,11,HOU,WAS,0,24.0,20.444444444444443,-1.0,,0.5555555555555571,
2018,12,HOU,TEN,1,23.9,20.5,10.100000000000001,,-3.5,
2018,13,HOU,CLE,1,24.818181818181817,20.181818181818183,4.181818181818183,,-7.181818181818183,
2018,14,HOU,IND,1,25.166666666666668,19.583333333333332,-4.166666666666668,,4.416666666666668,
2018,15,HOU,NYJ,0,24.846153846153847,19.923076923076923,4.153846153846153,,2.0769230769230766,
2018,16,HOU,PHI,0,25.142857142857142,20.071428571428573,4.857142857142858,,11.928571428571427,
2018,17,HOU,JAX,1,25.466666666666665,20.866666666666667,-5.466666666666665,,-17.866666666666667,
2018,18,HOU,IND,1,25.125,19.75,-18.125,,1.25,
2018,5,IND,NE,0,23.5,25.0,0.5,,13.0,
2018,6,IND,NYJ,0,23.6,27.6,10.399999999999999,,14.399999999999999,
2018,7,IND,BUF,1,25.333333333333332,30.0,11.666666666666668,,-25.0,
2018,8,IND,OAK,0,27.0,26.428571428571427,15.0,,1.571428571428573,
2018,10,IND,JAX,1,28.875,26.625,0.125,,-0.625,
2018,11,IND,TEN,1,28.88888888888889,26.555555555555557,9.11111111111111,,-16.555555555555557,
2018,12,IND,MIA,1,29.8,24.9,-2.8000000000000007,,-0.8999999999999986,
2018,13,IND,JAX,0,29.545454545454547,24.818181818181817,-29.545454545454547,,-18.818181818181817,
2018,14,IND,HOU,0,27.083333333333332,23.25,-3.083333333333332,,-2.25,
2018,15,IND,DAL,1,26.846153846153847,23.076923076923077,-3.8461538461538467,,-23.076923076923077,
2018,16,IND,NYG,1,26.571428571428573,21.428571428571427,1.428571428571427,,5.571428571428573,
2018,17,IND,TEN,0,26.666666666666668,21.8,6.333333333333332,,-4.800000000000001,
2018,18,IND,HOU,0,27.0625,21.5,-6.0625,,-14.5,
2018,19,IND,KC,0,26.705882352941178,20.647058823529413,-13.705882352941178,,10.352941176470587,
2018,5,JAX,KC,0,22.0,14.0,-8.0,,16.0,
2018,6,JAX,DAL,0,20.4,17.2,-13.399999999999999,,22.8,
2018,7,JAX,HOU,1,18.166666666666668,21.0,-11.166666666666668,,-1.0,
2018,8,JAX,PHI,1,16.571428571428573,20.857142857142858,1.428571428571427,,3.1428571428571423,
2018,10,JAX,IND,0,16.75,21.25,9.25,,7.75,
2018,11,JAX,PIT,1,17.77777777777778,22.11111111111111,-1.7777777777777786,,-2.1111111111111107,
2018,12,JAX,BUF,0,17.6,21.9,3.3999999999999986,,2.1000000000000014,
2018,13,JAX,IND,1,17.90909090909091,22.09090909090909,-11.90909090909091,,-22.09090909090909,
2018,14,JAX,TEN,0,16.916666666666668,20.25,-7.916666666666668,,9.75,
2018,15,JAX,WAS,1,16.307692307692307,21.0,-3.3076923076923066,,-5.0,
2018,16,JAX,MIA,0,16.071428571428573,20.642857142857142,0.928571428571427,,-13.642857142857142,
2018,17,JAX,HOU,0,16.133333333333333,19.733333333333334,-13.133333333333333,,0.2666666666666657,
2018,5,KC,JAX,1,36.25,28.75,-6.25,,-14.75,
2018,6,KC,NE,0,35.0,25.8,5.0,,17.2,
2018,7,KC,CIN,1,35.833333333333336,28.666666666666668,9.166666666666664,,-18.666666666666668,
2018,8,KC,DEN,1,37.142857142857146,26.0,-7.142857142857146,,-3.0,
2018,9,KC,CLE,0,36.25,25.625,0.75,,-4.625,
2018,10,KC,ARI,1,36.333333333333336,25.11111111111111,-10.333333333333336,,-11.11111111111111,
2018,11,KC,LAR,0,35.3,24.0,15.700000000000003,,30.0,
2018,13,KC,OAK,0,36.72727272727273,26.727272727272727,3.2727272727272734,,6.272727272727273,
2018,14,KC,BAL,1,37.0,27.25,-10.0,,-3.25,
2018,15,KC,LAC,1,36.23076923076923,27.0,-8.230769230769234,,2.0,
2018,16,KC,SEA,0,35.642857142857146,27.142857142857142,-4.642857142857146,,10.857142857142858,
2018,17,KC,OAK,1,35.333333333333336,27.866666666666667,-0.3333333333333357,,-24.866666666666667,
2018,19,KC,IND,1,35.3125,26.3125,-4.3125,,-13.3125,
2018,20,KC,NE,1,35.05882352941177,25.529411764705884,-4.058823529411768,,11.470588235294116,
2018,5,LAC,OAK,1,27.75,30.0,-1.75,,-20.0,
2018,6,LAC,CLE,0,27.4,26.0,10.600000000000001,,-12.0,
2018,7,LAC,TEN,1,29.166666666666668,24.0,-9.166666666666668,,-5.0,
2018,9,LAC,SEA,0,27.857142857142858,23.285714285714285,-2.8571428571428577,,-6.285714285714285,
2018,10,LAC,OAK,0,27.5,22.5,-7.5,,-16.5,
2018,11,LAC,DEN,1,26.666666666666668,20.666666666666668,-4.666666666666668,,2.333333333333332,
2018,12,LAC,ARI,1,26.2,20.9,18.8,,-10.899999999999999,
2018,13,LAC,PIT,0,27.90909090909091,19.90909090909091,5.09090909090909,,10.09090909090909,
2018,14,LAC,CIN,1,28.333333333333332,20.75,-2.333333333333332,,0.25,
2018,15,LAC,KC,0,28.153846153846153,20.76923076923077,0.8461538461538467,,7.23076923076923,
2018,16,LAC,BAL,1,28.214285714285715,21.285714285714285,-18.214285714285715,,0.7142857142857153,
2018,17,LAC,DEN,0,27.0,21.333333333333332,-4.0,,-12.333333333333332,
2018,18,LAC,BAL,0,26.75,20.5625,-3.75,,-3.5625,
2018,19,LAC,NE,0,26.529411764705884,20.352941176470587,1.470588235294116,,20.647058823529413,
2018,5,LAR,SEA,0,35.0,16.75,-2.0,,14.25,
2018,6,LAR,DEN,0,34.6,19.6,-11.600000000000001,,0.3999999999999986,
2018,7,LAR,SF,0,32.666666666666664,19.666666666666668,6.333333333333336,,-9.666666666666668,
2018,8,LAR,GB,1,33.57142857142857,18.285714285714285,-4.571428571428569,,8.714285714285715,
2018,9,LAR,NO,0,33.0,19.375,2.0,,25.625,
2018,10,LAR,SEA,1,33.22222222222222,22.22222222222222,2.7777777777777786,,8.777777777777779,
2018,11,LAR,KC,1,33.5,23.1,20.5,,27.9,
2018,13,LAR,DET,0,35.36363636363637,25.636363636363637,-5.363636363636367,,-9.636363636363637,
2018,14,LAR,CHI,0,34.916666666666664,24.833333333333332,-28.916666666666664,,-9.833333333333332,
2018,15,LAR,PHI,1,32.69230769230769,24.076923076923077,-9.692307692307693,,5.923076923076923,
2018,16,LAR,ARI,0,32.0,24.5,-1.0,,-15.5,
2018,17,LAR,SF,1,31.933333333333334,23.466666666666665,16.066666666666666,,8.533333333333335,
2018,19,LAR,DAL,1,32.9375,24.0,-2.9375,,-2.0,
2018,20,LAR,NO,0,32.76470588235294,23.88235294117647,-6.764705882352942,,-0.882352941176471,
2018,21,LAR,NE,1,32.388888888888886,23.833333333333332,-29.388888888888886,,-10.833333333333332,
2018,5,MIA,CIN,0,20.5,22.5,-3.5,,4.5,
2018,6,MIA,CHI,1,19.8,23.4,11.2,,4.600000000000001,
2018,7,MIA,DET,1,21.666666666666668,24.166666666666668,-0.6666666666666679,,7.833333333333332,
2018,8,MIA,HOU,0,21.571428571428573,25.285714285714285,1.428571428571427,,16.714285714285715,
2018,9,MIA,NYJ,1,21.75,27.375,-8.75,,-21.375,
2018,10,MIA,GB,0,20.77777777777778,25.0,-8.777777777777779,,6.0,
2018,12,MIA,IND,0,19.9,25.6,4.100000000000001,,1.3999999999999986,
2018,13,MIA,BUF,1,20.272727272727273,25.727272727272727,0.7272727272727266,,-8.727272727272727,
2018,14,MIA,NE,1,20.333333333333332,25.0,13.666666666666668,,8.0,
2018,15,MIA,MIN,0,21.384615384615383,25.615384615384617,-4.384615384615383,,15.384615384615383,
2018,16,MIA,JAX,1,21.071428571428573,26.714285714285715,-14.071428571428573,,-9.714285714285715,
2018,17,MIA,BUF,0,20.133333333333333,26.066666666666666,-3.133333333333333,,15.933333333333334,
2018,5,MIN,PHI,0,22.5,27.5,0.5,,-6.5,
2018,6,MIN,ARI,1,22.6,26.2,4.399999999999999,,-9.2,
2018,7,MIN,NYJ,0,23.333333333333332,24.666666666666668,13.666666666666668,,-7.666666666666668,
2018,8,MIN,NO,1,25.285714285714285,23.571428571428573,-5.285714285714285,,6.428571428571427,
2018,9,MIN,DET,1,24.625,24.375,-0.625,,-15.375,
2018,11,MIN,CHI,0,24.555555555555557,22.666666666666668,-4.555555555555557,,2.333333333333332,
2018,12,MIN,GB,1,24.1,22.9,-0.10000000000000142,,-5.899999999999999,
2018,13,MIN,NE,0,24.09090909090909,22.363636363636363,-14.09090909090909,,1.6363636363636367,
2018,14,MIN,SEA,0,22.916666666666668,22.5,-15.916666666666668,,-1.5,
2018,15,MIN,MIA,1,21.692307692307693,22.384615384615383,19.307692307692307,,-5.384615384615383,
2018,16,MIN,DET,0,23.071428571428573,22.0,3.928571428571427,,-13.0,
2018,17,MIN,CHI,1,23.333333333333332,21.133333333333333,-13.333333333333332,,2.866666666666667,
2018,5,NE,IND,1,23.75,21.0,14.25,,3.0,
2018,6,NE,KC,1,26.6,21.6,16.4,,18.4,
2018,7,NE,CHI,0,29.333333333333332,24.666666666666668,8.666666666666668,,6.333333333333332,
2018,8,NE,BUF,0,30.571428571428573,25.571428571428573,-5.571428571428573,,-19.571428571428573,
2018,9,NE,GB,1,29.875,23.125,1.125,,-6.125,
2018,10,NE,TEN,0,30.0,22.444444444444443,-20.0,,11.555555555555557,
2018,12,NE,NYJ,0,28.0,23.6,-1.0,,-10.600000000000001,
2018,13,NE,MIN,1,27.90909090909091,22.636363636363637,-3.90909090909091,,-12.636363636363637,
2018,14,NE,MIA,0,27.583333333333332,21.583333333333332,5.416666666666668,,12.416666666666668,
2018,15,NE,PIT,0,28.0,22.53846153846154,-18.0,,-5.53846153846154,
2018,16,NE,BUF,1,26.714285714285715,22.142857142857142,-2.7142857142857153,,-10.142857142857142,
2018,17,NE,NYJ,1,26.533333333333335,21.466666666666665,11.466666666666665,,-18.466666666666665,
2018,19,NE,LAC,1,27.25,20.3125,13.75,,7.6875,
2018,20,NE,KC,0,28.058823529411764,20.764705882352942,8.941176470588236,,10.235294117647058,
2018,21,NE,LAR,0,28.555555555555557,21.333333333333332,-15.555555555555557,,-18.333333333333332,
2018,5,NO,WAS,1,34.25,30.25,8.75,,-11.25,
2018,7,NO,BAL,0,36.0,28.0,-12.0,,-5.0,
2018,8,NO,MIN,0,34.0,27.166666666666668,-4.0,,-7.166666666666668,
2018,9,NO,LAR,1,33.42857142857143,26.142857142857142,11.57142857142857,,8.857142857142858,
2018,10,NO,CIN,0,34.875,27.25,16.125,,-13.25,
2018,11,NO,PHI,1,36.666666666666664,25.77777777777778,11.333333333333336,,-18.77777777777778,
2018,12,NO,ATL,1,37.8,23.9,-6.799999999999997,,-6.899999999999999,
2018,13,NO,DAL,0,37.18181818181818,23.272727272727273,-27.18181818181818,,-10.272727272727273,
2018,14,NO,TB,0,34.916666666666664,22.416666666666668,-6.916666666666664,,-8.416666666666668,
2018,15,NO,CAR,0,34.38461538461539,21.76923076923077,-22.384615384615387,,-12.76923076923077,
2018,16,NO,PIT,1,32.785714285714285,20.857142857142858,-1.7857142857142847,,7.142857142857142,
2018,17,NO,CAR,1,32.666666666666664,21.333333333333332,-18.666666666666664,,11.666666666666668,
2018,19,NO,PHI,1,31.5,22.0625,-11.5,,-8.0625,
2018,20,NO,LAR,1,30.823529411764707,21.58823529411765,-7.8235294117647065,,4.4117647058823515,
2018,5,NYG,CAR,0,18.25,23.75,12.75,,9.25,
2018,6,NYG,PHI,1,20.8,25.6,-7.800000000000001,,8.399999999999999,
2018,7,NYG,ATL,0,19.5,27.0,0.5,,-4.0,
2018,8,NYG,WAS,1,19.571428571428573,26.428571428571427,-6.571428571428573,,-6.428571428571427,
2018,10,NYG,SF,0,18.75,25.625,8.25,,-2.625,
2018,11,NYG,TB,1,19.666666666666668,25.333333333333332,18.333333333333332,,9.666666666666668,
2018,12,NYG,PHI,0,21.5,26.3,0.5,,-1.3000000000000007,
2018,13,NYG,CHI,1,21.545454545454547,26.181818181818183,8.454545454545453,,0.8181818181818166,
2018,14,NYG,WAS,0,22.25,26.25,17.75,,-10.25,
2018,15,NYG,TEN,1,23.615384615384617,25.46153846153846,-23.615384615384617,,-8.46153846153846,
2018,16,NYG,IND,0,21.928571428571427,24.857142857142858,5.071428571428573,,3.1428571428571423,
2018,17,NYG,DAL,1,22.266666666666666,25.066666666666666,12.733333333333334,,10.933333333333334,
2018,5,NYJ,DEN,1,22.25,22.25,11.75,,-6.25,
2018,6,NYJ,IND,1,24.6,21.0,17.4,,13.0,
2018,7,NYJ,MIN,1,27.5,23.166666666666668,-10.5,,13.833333333333332,
2018,8,NYJ,CHI,0,26.0,25.142857142857142,-16.0,,-1.1428571428571423,
2018,9,NYJ,MIA,0,24.0,25.0,-18.0,,-12.0,
2018,10,NYJ,BUF,1,22.0,23.666666666666668,-12.0,,17.333333333333332,
2018,12,NYJ,NE,1,20.8,25.4,-7.800000000000001,,1.6000000000000014,
2018,13,NYJ,TEN,0,20.09090909090909,25.545454545454547,1.90909090909091,,0.45454545454545325,
2018,14,NYJ,BUF,0,20.25,25.583333333333332,6.75,,-2.583333333333332,
2018,15,NYJ,HOU,1,20.76923076923077,25.384615384615383,1.23076923076923,,3.6153846153846168,
2018,16,NYJ,GB,1,20.857142857142858,25.642857142857142,17.142857142857142,,18.357142857142858,
2018,17,NYJ,NE,0,22.0,26.866666666666667,-19.0,,11.133333333333333,
2018,5,OAK,LAC,0,24.25,30.75,-14.25,,-4.75,
2018,6,OAK,SEA,1,21.4,29.8,-18.4,,-2.8000000000000007,
2018,8,OAK,IND,1,18.333333333333332,29.333333333333332,9.666666666666668,,12.666666666666668,
2018,9,OAK,SF,0,19.714285714285715,31.142857142857142,-16.714285714285715,,2.8571428571428577,
2018,10,OAK,LAC,1,17.625,31.5,-11.625,,-11.5,
2018,11,OAK,ARI,0,16.333333333333332,30.22222222222222,6.666666666666668,,-9.222222222222221,
2018,12,OAK,BAL,0,17.0,29.3,0.0,,4.699999999999999,
2018,13,OAK,KC,1,17.0,29.727272727272727,16.0,,10.272727272727273,
2018,14,OAK,PIT,1,18.333333333333332,30.583333333333332,5.666666666666668,,-9.583333333333332,
2018,15,OAK,CIN,0,18.76923076923077,29.846153846153847,-2.76923076923077,,0.1538461538461533,
2018,16,OAK,DEN,1,18.571428571428573,29.857142857142858,8.428571428571427,,-15.857142857142858,
2018,17,OAK,KC,0,19.133333333333333,28.8,-16.133333333333333,,6.199999999999999,
