season,week,homeTeam,awayTeam,total_open,pred_total,totals_bet,spread_open,pred_spread,sides_bet,rev_veto,spots
2025,2,Rice,Houston,41.0,48.18317975475737,OVER,13.0,0.5190606146810878,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T3 fade home backup QB (bet away); 
2025,2,Nebraska,Akron,47.75,50.10546264046424,OVER,-33.75,-24.75723180631266,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); 
2025,2,Virginia Tech,Vanderbilt,47.5,50.82309870098592,OVER,-1.25,2.8967637607149945,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,2,USC,Georgia Southern,64.25,62.52244919109177,UNDER,-27.75,-34.514768732318565,,0,TOTAL fade high>=60 UNDER; 
2025,2,Michigan State,Boston College,48.0,52.80351880684204,OVER,-3.25,4.4020076074288,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T3 away: P5 edge -4to-8; 
2025,2,Oklahoma,Michigan,47.5,48.03566212302945,OVER,-3.0,-3.6149981685309616,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; TOTAL fade low<=50 OVER (weak); 
2025,2,Mississippi State,Arizona State,59.25,55.94540227410734,,6.75,2.3506014177788104,AWAY,0,KEY lay -6.5 (AWAY fav); 
2025,2,Auburn,Ball State,55.0,36.96341006896641,,-43.0,-29.90362950634443,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); 
2025,2,LSU,Louisiana Tech,52.5,42.74640964143095,OVER,-35.25,-16.027772083873852,,0,TOTAL fade low<=50 OVER (weak); T2 under: PT rr letdown; 
2025,2,Alabama,UL Monroe,50.75,47.85338884324882,UNDER,-37.0,-24.43046158772081,HOME,0,SB volume gap.5-1 (sharp=HOME); T2 under: ranked upset last wk; 
2025,2,UNLV,UCLA,56.0,55.57669265215359,,2.25,-16.958489231196697,,0,
2025,2,New Mexico State,Tulsa,53.0,48.52988417508247,,3.0,0.773488349280328,AWAY,0,SB volume gap.5-1 (sharp=AWAY); KEY dog +2.5/3/3.5 (HOME dog); 
2025,2,Washington State,San Diego State,45.25,48.45484355516265,OVER,-2.25,-1.2529578271627115,AWAY,0,SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,2,BYU,Stanford,47.75,40.960908592363914,OVER,-18.0,-13.443934082876336,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,2,Hawai'i,Sam Houston,49.25,57.47055948660085,OVER,-8.75,0.39034340340099843,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; T3 fade home backup QB (bet away); 
2025,3,Wake Forest,NC State,55.0,54.231832175722694,,7.25,4.575139560294067,,0,
2025,3,Houston,Colorado,43.5,53.323491545838834,OVER,-4.0,6.34052981958025,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 high-edge dog away (P5); 
2025,3,Arizona,Kansas State,54.5,48.86211874209481,,0.75,-2.3486510637804696,,0,
2025,3,UCLA,New Mexico,52.75,53.96356113580353,,-14.75,-19.86174078931992,,0,
2025,3,Temple,Oklahoma,51.5,58.78658534479478,OVER,25.0,8.89155368647598,,1,TOTAL model over-edge>=6 OVER; T2 under: PT rr letdown; 
2025,3,Kent State,Buffalo,48.75,50.159603546302165,OVER,22.75,17.687448248213567,,1,TOTAL fade low<=50 OVER (weak); 
2025,3,Michigan,Central Michigan,42.0,49.557390799149566,OVER,-27.5,-32.84845093373174,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 under: PT rr letdown; 
2025,3,Alabama,Wisconsin,46.75,52.31873495095906,OVER,-21.25,-18.3040948321138,AWAY,0,SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,3,Georgia Tech,Clemson,55.5,49.27326784218647,,8.5,3.3408040270835615,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); 
2025,3,Troy,Memphis,51.0,53.72839167346062,UNDER,6.5,3.401897060966897,AWAY,1,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,3,Northwestern,Oregon,51.5,54.648251548285096,,27.75,34.66351368170188,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); CONF BigTen away-fav cover; T3 away: P5 edge -4to-8; 
2025,3,Auburn,South Alabama,53.5,53.37825009912687,,-25.75,-22.414539739365484,,0,
2025,3,Missouri,Louisiana,49.25,51.65531786762878,OVER,-24.5,-20.04854574815792,,0,TOTAL fade low<=50 OVER (weak); 
2025,3,Delaware,UConn,51.5,54.98189750607838,,10.25,8.144842194425022,,0,
2025,3,North Texas,Washington State,58.25,60.149107277588136,,-5.5,1.6318455175925928,HOME,0,KEY lay -6.5 (HOME fav); 
2025,3,West Virginia,Pittsburgh,57.75,56.00036054740468,,2.5,7.454825449405568,AWAY,0,T3 away: P5 edge -4to-8; 
2025,3,Texas Tech,Oregon State,60.5,58.47295750291903,UNDER,-24.25,-24.17756862822129,,0,TOTAL fade high>=60 UNDER; 
2025,3,Tennessee,Georgia,50.5,60.579890249905134,OVER,7.0,3.9017614634503994,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); RvR ranked-vs-ranked home-dog -> HOME; TOTAL model over-edge>=6 OVER; 
2025,3,Purdue,USC,58.25,55.25362945898382,,21.25,27.59978801928048,AWAY,0,CONF BigTen away-fav cover; T3 away: P5 edge -4to-8; 
2025,3,Missouri State,SMU,61.5,61.89927124068854,UNDER,27.75,21.665043753750542,AWAY,0,SB premium gap>=1 (sharp=AWAY); TOTAL fade high>=60 UNDER; T2 under: ranked upset last wk; 
2025,3,Arkansas State,Iowa State,55.0,66.06583589448334,OVER,21.25,16.17073969035104,,0,TOTAL model over-edge>=6 OVER; 
2025,3,Texas,UTEP,51.0,50.61683440319716,,-39.0,-37.572583413963606,,0,
2025,3,Miami,South Florida,54.5,49.20771770043746,,-15.75,-20.433329836824203,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,3,Bowling Green,Liberty,51.5,49.592185160525005,,7.0,0.5077263126325322,AWAY,0,SB volume gap.5-1 (sharp=AWAY); 
2025,3,Nevada,Middle Tennessee,45.5,56.18265950095259,OVER,-9.0,-7.858656333300605,HOME,0,SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T3 fade home backup QB (bet away); 
2025,3,Florida International,Florida Atlantic,55.75,57.91262643040401,,-3.0,-2.945577743314193,HOME,0,SB volume gap.5-1 (sharp=HOME); KEY dog +2.5/3/3.5 (AWAY dog); 
2025,3,Georgia Southern,Jacksonville State,55.5,54.12988589375646,,-3.5,19.04337590991038,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,3,Illinois,Western Michigan,51.5,52.624633603327574,,-28.25,-27.206950588126556,,0,
2025,3,Ohio State,Ohio,53.5,56.61274118362248,OVER,-29.5,-33.83308687978737,AWAY,0,SB volume gap.5-1 (sharp=AWAY); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,3,Virginia Tech,Old Dominion,51.0,56.70530983719151,OVER,-7.25,-14.59045315312918,HOME,0,G5 fade top2 post-loss (settled) -> HOME; TOTAL model over-edge>=6 OVER; 
2025,3,Southern Miss,App State,52.5,61.1444765044346,UNDER,-0.75,8.004535594081101,,0,T2 under: backup QB (open>=50); 
2025,3,Ole Miss,Arkansas,62.0,65.2892266761045,UNDER,-8.5,-12.345239137489562,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; 
2025,3,Louisiana Tech,New Mexico State,42.5,46.21186282022076,OVER,-11.25,-5.452965475135071,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,3,Kentucky,Eastern Michigan,47.5,60.82671180198776,OVER,-25.5,-28.51148796346166,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T3 fade home backup QB (bet away); 
2025,3,Notre Dame,Texas A&M,49.5,47.44855078979504,OVER,-7.0,-11.406253119878706,HOME,0,KEY lay -6.5 (HOME fav); RvR ranked-vs-ranked home-fav -> HOME; G5 fade top2 post-loss (settled) -> AWAY; TOTAL fade low<=50 OVER (weak); 
2025,3,Iowa,Massachusetts,44.5,46.29434217930977,OVER,-33.5,-24.394205691405674,HOME,0,G5 fade top2 post-loss (settled) -> HOME; TOTAL fade low<=50 OVER (weak); 
2025,3,Coastal Carolina,East Carolina,55.5,48.98827101844917,UNDER,6.25,9.084254031572685,AWAY,1,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,3,LSU,Florida,54.5,43.39835444707064,OVER,-5.5,-7.648728383921184,,1,TOTAL fade low<=50 OVER (weak); T2 under: ranked upset last wk; 
2025,3,South Carolina,Vanderbilt,47.5,49.764693994796325,OVER,-5.5,-1.7411736331767842,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,3,Wyoming,Utah,47.75,46.30887426860752,OVER,22.5,21.79751566258525,,0,TOTAL fade low<=50 OVER (weak); 
2025,3,Tulsa,Navy,53.75,50.70197359670994,OVER,14.5,17.89324122208195,AWAY,0,CONF AAC total 52-59 OVER; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,3,Tulane,Duke,52.5,60.19060462932948,OVER,-2.5,-2.3625106653534744,,0,TOTAL model over-edge>=6 OVER; 
2025,3,UAB,Akron,53.0,55.1716288257494,,-11.5,-19.96115958694759,,0,
2025,3,Utah State,Air Force,51.5,47.47868332165136,UNDER,3.5,9.601103418389789,,0,T2 under: backup QB (open>=50); 
2025,3,Arizona State,Texas State,59.0,64.38255623869549,UNDER,-14.5,-12.35885497535856,,0,TOTAL fade high>=60 UNDER; T2 under: ranked upset last wk; 
2025,3,California,Minnesota,43.75,52.187036913775515,OVER,2.5,2.435356848726185,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,3,Stanford,Boston College,44.0,60.10340235868567,OVER,10.5,6.6545363974272504,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,4,Charlotte,Rice,44.5,56.823858295188224,OVER,5.5,11.48972761363198,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; T3 fade home backup QB (bet away); 
2025,4,Oklahoma State,Tulsa,56.0,52.63140956665838,UNDER,-13.5,3.3151738209089157,,0,T2 under: backup QB (open>=50); 
2025,4,Rutgers,Iowa,46.0,56.15104382008933,OVER,2.5,6.158939999565111,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,4,Miami (OH),UNLV,48.5,55.78323630446229,OVER,3.5,11.576150066452897,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T3 fade home backup QB (bet away); 
2025,4,Louisville,Bowling Green,52.25,54.34953645972847,,-27.5,-9.095680875060305,,0,
2025,4,Wisconsin,Maryland,43.5,43.5630888403151,OVER,-7.0,-4.2124791075277,,0,TOTAL fade low<=50 OVER (weak); 
2025,4,Clemson,Syracuse,54.75,55.656215486725586,UNDER,-17.0,-11.607263239631312,AWAY,0,T2 under: ranked upset last wk; T3 away: P5 edge -4to-8; 
2025,4,TCU,SMU,63.25,68.73938834762608,UNDER,-6.5,0.3113195438244144,HOME,0,KEY lay -6.5 (HOME fav); TOTAL fade high>=60 UNDER; T3 away: P5 edge -4to-8; 
2025,4,Army,North Texas,52.75,63.04613742101079,OVER,-1.5,6.403035363333253,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,4,Memphis,Arkansas,62.5,60.70284675577709,,6.5,4.454079430576706,,0,
2025,4,Utah,Texas Tech,55.5,61.72107116260003,,-4.0,-2.4039194320685806,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); RvR ranked-vs-ranked home-fav -> HOME; 
2025,4,Tennessee,UAB,67.75,66.69452283970877,UNDER,-38.0,-27.82122979910084,,0,TOTAL fade high>=60 UNDER; 
2025,4,Oregon,Oregon State,56.5,58.34517623523246,,-34.5,-35.307792819161875,AWAY,1,SB volume gap.5-1 (sharp=AWAY); 
2025,4,Liberty,James Madison,49.0,40.586618654045914,OVER,10.5,1.310840390116611,,0,TOTAL fade low<=50 OVER (weak); 
2025,4,UConn,Ball State,52.5,57.447454482648475,,-20.5,-25.23755516930465,,0,
2025,4,Nebraska,Michigan,44.5,59.45691917352618,OVER,3.0,5.043408391210663,AWAY,0,STACK model+gap>=1 AWAY; SB premium gap>=1 (sharp=AWAY); CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
